date,carrier,service,weight,length,width,height,toPostalCode,fromPostalCode,state,country,zone,cost,packageid
10/10/23,USPS,Priority Mail,39.3,,,,36575,84004,AL,US,7,15.48,1
10/10/23,USPS,Priority Mail,25.1,,,,29330,84004,SC,US,7,11.97,2
10/10/23,DHL,Ground Plus,26.6,,,,48813,84004,MI,US,6,9.58,3
10/10/23,DHL,Ground Plus,26.6,,,,48813,84004,MI,US,6,9.58,4
10/10/23,USPS,Parcel Select,65.1,18,12,6,40514,84004,KY,US,7,13.19,5
10/10/23,DHL,Ground Plus,28.8,,,,20036,84004,DC,US,8,13.55,6
10/10/23,USPS,Parcel Select,84.7,18,12,6,1002,84004,MA,US,8,14.32,7
10/10/23,USPS,Priority Mail,54.4,,,,84020,84004,UT,US,1,7,8
10/10/23,USPS,Priority Mail,28.2,,,,75232,84004,TX,US,5,8.82,9
10/10/23,USPS,Parcel Select,75.2,18,12,6,78626,84004,TX,US,6,10.31,10
10/10/23,USPS,Priority Mail,42.8,,,,30728,84004,GA,US,7,15.48,11
10/10/23,USPS,Priority Mail,39.1,,,,46038,84004,IN,US,6,13.74,12
10/10/23,USPS,Parcel Select,99.4,18,12,6,77054,84004,TX,US,6,13.09,13
10/10/23,DHL,Ground Plus,99.4,,,,77054,84004,TX,US,6,13.09,14
10/10/23,USPS,Priority Mail,37.5,,,,98042,84004,WA,US,5,9.59,15
10/10/23,USPS,Priority Mail,40.7,,,,92863,84004,CA,US,4,9.59,16
10/10/23,USPS,Priority Mail,26.4,,,,8757,84004,NJ,US,8,13.17,17
10/10/23,USPS,Priority Mail,28.5,,,,85339,84004,AZ,US,4,7.2,18
10/10/23,USPS,Priority Mail,26.4,,,,1907,84004,MA,US,8,13.17,19
10/10/23,USPS,Priority Mail,16.3,,,,94301,84004,CA,US,4,8.82,20
10/10/23,USPS,Priority Mail,26.2,,,,92335,84004,CA,US,4,7.2,21
10/10/23,USPS,Priority Mail,29.1,,,,97361,84004,OR,US,5,8.82,22
10/10/23,DHL,Ground Plus,25.6,,,,97520,84004,OR,US,4,8.22,23
10/10/23,USPS,Parcel Select,71.4,18,12,6,92691,84004,CA,US,4,10.31,24
10/10/23,USPS,Parcel Select,104.6,18,12,6,1453,84004,MA,US,8,15.03,25
10/10/23,USPS,Priority Mail,29.6,,,,68104,84004,NE,US,5,8.82,26
10/10/23,USPS,Priority Mail,34.3,,,,34714,84004,FL,US,8,18.45,27
10/10/23,USPS,Priority Mail,23,,,,33040,84004,FL,US,8,13.17,28
10/10/23,USPS,Priority Mail,38.8,,,,33884,84004,FL,US,8,18.45,29
10/10/23,USPS,Priority Mail,95.3,,,,60645,84004,IL,US,6,19.09,30
10/10/23,USPS,Priority Mail,35.2,,,,77024,84004,TX,US,6,13.74,31
10/10/23,USPS,Priority Mail,24.7,,,,72401,84004,AR,US,6,9.94,32
10/10/23,USPS,Priority Mail,59.8,,,,27604,84004,NC,US,7,18.57,33
10/10/23,USPS,Priority Mail,23.8,,,,90503,84004,CA,US,4,8.82,34
10/10/23,USPS,Priority Mail,34.7,,,,92411,84004,CA,US,4,7.2,35
10/10/23,USPS,Parcel Select,51.7,18,12,6,20675,84004,MD,US,8,13.17,36
10/10/23,USPS,Priority Mail,24.3,,,,54915,84004,WI,US,6,9.94,37
10/10/23,USPS,Priority Mail,140.6,,,,20854,84004,MD,US,8,30.72,38
10/10/23,USPS,Parcel Select,52,18,12,6,12144,84004,NY,US,8,13.17,39
10/10/23,USPS,Parcel Select,62.4,18,12,6,29323,84004,SC,US,7,12.54,40
10/10/23,USPS,Parcel Select,59.4,18,12,6,60067,84004,IL,US,6,11.7,41
10/10/23,USPS,Parcel Select,113.4,18,12,6,32757,84004,FL,US,8,15.5,42
10/10/23,USPS,Parcel Select,67.7,18,12,6,97146,84004,OR,US,5,10.31,43
10/10/23,USPS,Priority Mail,27.6,,,,30306,84004,GA,US,7,11.97,44
10/10/23,USPS,Priority Mail,27.2,,,,95020,84004,CA,US,4,8.82,45
10/10/23,USPS,Priority Mail,47.8,,,,79424,84004,TX,US,5,9.59,46
10/10/23,USPS,Priority Mail,25,,,,92101,84004,CA,US,5,8.82,47
10/10/23,USPS,Priority Mail,77.7,,,,92508,84004,CA,US,4,7.47,48
10/10/23,USPS,Priority Mail,16.2,,,,77584,84004,TX,US,6,9.94,49
10/10/23,USPS,Priority Mail,33.6,,,,45042,84004,OH,US,7,13.74,50
10/10/23,USPS,Priority Mail,17,,,,89141,84004,NV,US,4,7.2,51
10/10/23,USPS,Parcel Select,56.1,18,12,6,19355,84004,PA,US,8,13.17,52
10/10/23,USPS,Priority Mail,97.2,,,,13820,84004,NY,US,8,31.01,53
10/10/23,USPS,Priority Mail,51.3,,,,97266,84004,OR,US,5,12.01,54
10/10/23,USPS,Priority Mail,51.3,,,,97266,84004,OR,US,5,12.01,55
10/10/23,USPS,Parcel Select,144.3,18,12,6,98055,84004,WA,US,5,12.91,56
10/10/23,USPS,Parcel Select,144.3,18,12,6,98055,84004,WA,US,5,12.91,57
10/10/23,USPS,Priority Mail,10.9,,,,21701,84004,MD,US,8,9.43,58
10/10/23,USPS,Priority Mail,38.7,,,,48331,84004,MI,US,7,15.48,59
10/10/23,USPS,Priority Mail,38.7,,,,48331,84004,MI,US,7,15.48,60
10/10/23,USPS,Priority Mail,38.7,,,,48331,84004,MI,US,7,15.48,61
10/10/23,USPS,Parcel Select,76.4,18,12,6,76247,84004,TX,US,5,10.31,62
10/10/23,USPS,Parcel Select,76.4,18,12,6,76247,84004,TX,US,5,10.31,63
10/10/23,USPS,Priority Mail,34.7,,,,94558,84004,CA,US,4,9.59,64
10/10/23,USPS,Priority Mail,19.8,,,,14051,84004,NY,US,7,11.97,65
10/10/23,USPS,Priority Mail,33.6,,,,90630,84004,CA,US,4,9.59,66
10/10/23,USPS,Priority Mail,33.4,,,,63051,84004,MO,US,6,13.74,67
10/10/23,USPS,Priority Mail,43.5,,,,93618,84004,CA,US,4,7.2,68
10/10/23,USPS,Priority Mail,30.2,,,,50023,84004,IA,US,5,8.82,69
10/10/23,USPS,Priority Mail,25.9,,,,97215,84004,OR,US,5,8.82,70
10/10/23,USPS,Priority Mail,31.5,,,,95020,84004,CA,US,4,8.82,71
10/10/23,USPS,Priority Mail,21.1,,,,85215,84004,AZ,US,4,7.2,72
10/10/23,USPS,Priority Mail,16.1,,,,77018,84004,TX,US,6,9.94,73
10/10/23,USPS,Priority Mail,22.3,,,,24740,84004,WV,US,7,11.97,74
10/10/23,USPS,Parcel Select,200.6,18,12,12,10017,84004,NY,US,8,25.5,75
10/10/23,USPS,Parcel Select,47.5,18,12,6,8027,84004,NJ,US,8,12.25,76
10/10/23,USPS,Parcel Select,87.6,18,12,6,98057,84004,WA,US,5,12.27,77
10/10/23,USPS,Parcel Select,65,18,12,6,43920,84004,OH,US,7,13.19,78
10/10/23,USPS,Parcel Select,88.9,18,12,6,77316,84004,TX,US,6,12.77,79
10/10/23,USPS,Priority Mail,14.2,,,,20705,84004,MD,US,8,9.43,80
10/10/23,USPS,Parcel Select,82.9,18,12,6,71603,84004,AR,US,6,12.77,81
10/10/23,USPS,Priority Mail,20,,,,75126,84004,TX,US,5,8.82,82
10/10/23,USPS,Parcel Select,208.8,18,12,12,85365,84004,AZ,US,4,14.2,83
10/10/23,USPS,Priority Mail,40.7,,,,98007,84004,WA,US,5,9.59,84
10/10/23,USPS,Priority Mail,20.8,,,,24740,84004,WV,US,7,11.97,85
10/10/23,USPS,Priority Mail,30.5,,,,77021,84004,TX,US,6,9.94,86
10/10/23,USPS,Priority Mail,69.4,,,,1002,84004,MA,US,8,24.97,87
10/10/23,USPS,Priority Mail,62.4,,,,83709,84004,ID,US,3,7.25,88
10/10/23,USPS,Priority Mail,22.5,,,,8742,84004,NJ,US,8,13.17,89
10/10/23,USPS,Priority Mail,41.1,,,,27302,84004,NC,US,7,15.48,90
10/10/23,USPS,Parcel Select,263.1,18,12,12,1095,84004,MA,US,8,26.34,91
10/10/23,USPS,Parcel Select,52.7,18,12,6,85142,84004,AZ,US,4,7.25,92
10/10/23,USPS,Priority Mail,30.4,,,,84003,84004,UT,US,1,7,93
10/10/23,USPS,Priority Mail,22.5,,,,77002,84004,TX,US,6,9.94,94
10/10/23,USPS,Parcel Select,56,18,12,6,60645,84004,IL,US,6,11.7,95
10/10/23,USPS,Parcel Select,60.6,18,12,6,90006,84004,CA,US,4,10.11,96
10/10/23,USPS,Priority Mail,29.2,,,,70818,84004,LA,US,6,9.94,97
10/10/23,USPS,Priority Mail,21.4,,,,38866,84004,MS,US,6,9.94,98
10/10/23,USPS,Priority Mail,38.2,,,,78552,84004,TX,US,6,13.74,99
10/10/23,USPS,Priority Mail,32.5,,,,54455,84004,WI,US,6,13.74,100
10/10/23,USPS,Priority Mail,23.7,,,,97113,84004,OR,US,5,8.82,101
10/10/23,USPS,Priority Mail,24,,,,60622,84004,IL,US,6,9.94,102
10/10/23,USPS,Priority Mail,26.1,,,,72032,84004,AR,US,6,9.94,103
10/10/23,USPS,Priority Mail,75.4,,,,11206,84004,NY,US,8,24.97,104
10/10/23,UPS,Next Day Air,19.2,,,,92883,84004,CA,US,4,35.8,105
10/10/23,USPS,Parcel Select,0,18,12,6,83442,84004,ID,US,1,6.63,106
10/10/23,USPS,Parcel Select,103.4,,,,79912,84004,TX,US,5,12.65,107
10/10/23,USPS,Priority Mail,45.6,,,,27604,84004,NC,US,7,15.48,108
10/10/23,USPS,Priority Mail,19.5,,,,81435,84004,CO,US,3,7.2,109
10/10/23,USPS,Priority Mail,19.8,,,,39110,84004,MS,US,6,9.94,110
10/10/23,USPS,Priority Mail,31.6,,,,11213,84004,NY,US,8,13.17,111
10/10/23,USPS,Priority Mail,37,,,,10038,84004,NY,US,8,18.45,112
10/10/23,USPS,Priority Mail,29.6,,,,85301,84004,AZ,US,4,7.2,113
10/10/23,USPS,Priority Mail,22.4,,,,95615,84004,CA,US,4,8.82,114
10/10/23,USPS,Priority Mail,52.8,,,,23665,84004,VA,US,8,21.6,115
10/10/23,UPS,3 Day Select,128.8,,,,7731,84004,NJ,US,8,27.45,116
10/10/23,UPS,Ground,141,,,,7731,84004,NJ,US,8,17.82,117
10/10/23,UPS,Ground,88.6,,,,7731,84004,NJ,US,8,21.06,118
10/10/23,UPS,Ground,128,,,,7731,84004,NJ,US,8,22.79,119
10/10/23,UPS,Ground,128,,,,7731,84004,NJ,US,8,22.79,120
10/10/23,UPS,Ground,186.9,,,,7731,84004,NJ,US,8,28.31,121
10/10/23,USPS,Parcel Select,120.2,18,12,6,98052,84004,WA,US,5,12.91,122
10/10/23,USPS,Parcel Select,98.6,18,12,12,95673,84004,CA,US,4,16.03,123
10/10/23,USPS,Parcel Select,38.1,18,12,6,20901,84004,MD,US,8,11.63,124
10/10/23,USPS,Priority Mail,51.2,,,,94115,84004,CA,US,4,12.01,125
10/10/23,USPS,Priority Mail,35.2,,,,10970,84004,NY,US,8,18.45,126
10/10/23,USPS,Parcel Select,55.8,18,12,6,28383,84004,NC,US,8,12.54,127
10/10/23,USPS,Priority Mail,31,,,,55411,84004,MN,US,5,9.59,128
10/10/23,USPS,Parcel Select,81.6,18,12,6,83642,84004,ID,US,3,7.87,129
10/10/23,UPS,Next Day Air,26.4,,,,20817,84004,MD,US,8,125.21,130
10/10/23,USPS,Priority Mail,24.8,,,,53559,84004,WI,US,6,9.94,131
10/10/23,USPS,Priority Mail,27.1,,,,1970,84004,MA,US,8,13.17,132
10/10/23,USPS,Priority Mail,46.4,,,,30083,84004,GA,US,7,15.48,133
10/10/23,USPS,Priority Mail,31.3,,,,92841,84004,CA,US,4,9.59,134
10/10/23,USPS,Priority Mail,76.8,,,,78252,84004,TX,US,6,17.54,135
10/10/23,USPS,Priority Mail,22.3,,,,23231,84004,VA,US,8,11.97,136
10/10/23,USPS,Priority Mail,48.2,,,,48323,84004,MI,US,7,18.57,137
10/10/23,USPS,Priority Mail,27.2,,,,47906,84004,IN,US,6,9.94,138
10/10/23,USPS,Priority Mail,95.8,,,,2482,84004,MA,US,8,28.53,139
10/10/23,USPS,Priority Mail,22.9,,,,20769,84004,MD,US,8,11.97,140
10/10/23,USPS,Priority Mail,38.2,,,,6410,84004,CT,US,8,18.45,141
10/10/23,USPS,Parcel Select,16.5,18,12,6,19123,84004,PA,US,8,12.25,142
10/10/23,USPS,Priority Mail,25.6,,,,14008,84004,NY,US,7,11.97,143
10/10/23,USPS,Parcel Select,38.9,18,12,6,95127,84004,CA,US,4,8.8,144
10/10/23,USPS,Priority Mail,43.8,,,,55016,84004,MN,US,5,9.59,145
10/10/23,USPS,Priority Mail,28.1,,,,64831,84004,MO,US,6,8.82,146
10/10/23,USPS,Priority Mail,48,,,,97304,84004,OR,US,5,9.59,147
10/10/23,USPS,Parcel Select,32.9,18,12,6,75098,84004,TX,US,5,8.8,148
10/10/23,USPS,Parcel Select,45.8,18,12,6,60647,84004,IL,US,6,11.19,149
10/10/23,USPS,Priority Mail,20.8,,,,46582,84004,IN,US,6,9.94,150
10/10/23,USPS,Parcel Select,37,18,12,6,6606,84004,CT,US,8,12.25,151
10/10/23,USPS,Priority Mail,17.7,,,,98042,84004,WA,US,5,8.82,152
10/10/23,USPS,Priority Mail,16,,,,37146,84004,TN,US,6,9.94,153
10/10/23,USPS,Priority Mail,28.1,,,,60640,84004,IL,US,6,9.94,154
10/10/23,USPS,Priority Mail,17.9,,,,97035,84004,OR,US,5,8.82,155
10/10/23,USPS,Priority Mail,32.5,,,,2333,84004,MA,US,8,18.45,156
10/10/23,USPS,Priority Mail,27.8,,,,50023,84004,IA,US,5,8.82,157
10/10/23,USPS,Priority Mail,22.4,,,,35242,84004,AL,US,7,9.94,158
10/10/23,USPS,Priority Mail,31.1,,,,7307,84004,NJ,US,8,13.17,159
10/10/23,USPS,Priority Mail,47.8,,,,10507,84004,NY,US,8,18.45,160
10/10/23,USPS,Priority Mail,42.9,,,,2139,84004,MA,US,8,18.45,161
10/10/23,USPS,Priority Mail,39.4,,,,38654,84004,MS,US,6,13.74,162
10/10/23,USPS,Priority Mail,33.8,,,,33324,84004,FL,US,8,18.45,163
10/10/23,USPS,Priority Mail,46.4,,,,69165,84004,NE,US,4,7.2,164
10/10/23,USPS,Priority Mail,32.7,,,,17557,84004,PA,US,8,18.45,165
10/10/23,USPS,Priority Mail,44.8,,,,15131,84004,PA,US,7,15.48,166
10/10/23,USPS,Priority Mail,38,,,,32514,84004,FL,US,7,15.48,167
10/10/23,USPS,Parcel Select,46.9,18,12,6,77005,84004,TX,US,6,11.19,168
10/10/23,USPS,Priority Mail,25.4,,,,77043,84004,TX,US,6,9.94,169
10/10/23,USPS,Priority Mail,16.8,,,,2155,84004,MA,US,8,13.17,170
10/10/23,USPS,Priority Mail,24.4,,,,77407,84004,TX,US,6,9.94,171
10/10/23,USPS,Priority Mail,15,,,,29334,84004,SC,US,7,9.43,172
10/10/23,USPS,Parcel Select,92.7,18,12,12,79701,84004,TX,US,5,16.03,173
10/10/23,USPS,Parcel Select,16,18,12,6,97080,84004,OR,US,5,8.22,174
10/10/23,USPS,Parcel Select,41.4,18,12,6,24333,84004,VA,US,7,11.63,175
10/10/23,USPS,Parcel Select,82.4,18,12,12,11213,84004,NY,US,8,25.5,176
10/10/23,USPS,Parcel Select,70.2,18,12,6,30045,84004,GA,US,7,13.19,177
10/10/23,USPS,Parcel Select,50.5,18,12,6,85016,84004,AZ,US,4,7.25,178
10/10/23,USPS,Parcel Select,70.2,18,12,12,18037,84004,PA,US,8,25.5,179
10/10/23,USPS,Parcel Select,40,18,12,6,48167,84004,MI,US,7,11.63,180
10/10/23,USPS,Priority Mail,26.3,,,,26155,84004,WV,US,7,11.97,181
10/10/23,USPS,Priority Mail,21.9,,,,60612,84004,IL,US,6,9.94,182
10/10/23,USPS,Priority Mail,17.9,,,,20876,84004,MD,US,8,11.97,183
10/10/23,USPS,Priority Mail,14.5,,,,60185,84004,IL,US,6,8.41,184
10/10/23,USPS,Priority Mail,19.5,,,,33896,84004,FL,US,8,13.17,185
10/10/23,USPS,Priority Mail,37.5,,,,72076,84004,AR,US,6,13.74,186
10/10/23,USPS,Priority Mail,10.8,,,,83221,84004,ID,US,1,7.15,187
10/10/23,USPS,Priority Mail,3.9,,,,72015,84004,AR,US,6,8.41,188
10/10/23,USPS,Priority Mail,21.5,,,,24073,84004,VA,US,7,11.97,189
10/10/23,USPS,Parcel Select,33.4,18,12,6,30315,84004,GA,US,7,11.63,190
10/10/23,USPS,Parcel Select,201,18,12,12,71044,84004,LA,US,6,19.01,191
10/10/23,USPS,Priority Mail,6,,,,11374,84004,NY,US,8,10.07,192
10/10/23,USPS,Priority Mail,29.2,,,,75214,84004,TX,US,5,8.82,193
10/10/23,USPS,Parcel Select,98.9,18,12,6,95123,84004,CA,US,4,12.65,194
10/10/23,USPS,Priority Mail,4.5,,,,77584,84004,TX,US,6,8.41,195
10/10/23,USPS,Priority Mail,17.5,,,,98033,84004,WA,US,5,8.82,196
10/10/23,USPS,Parcel Select,64.8,18,12,6,77459,84004,TX,US,6,12.46,197
10/10/23,USPS,Parcel Select,69.2,18,12,6,48111,84004,MI,US,7,13.19,198
10/10/23,USPS,Parcel Select,65.4,18,12,6,84062,84004,UT,US,1,6.95,199
10/10/23,USPS,Parcel Select,43.4,18,12,6,92881,84004,CA,US,4,8.8,200
10/10/23,USPS,Priority Mail,13,,,,55337,84004,MN,US,5,7.96,201
10/10/23,USPS,Priority Mail,52.1,,,,34787,84004,FL,US,8,21.6,202
10/10/23,USPS,Priority Mail,16,,,,29607,84004,SC,US,7,9.43,203
10/10/23,USPS,Priority Mail,27.2,,,,63122,84004,MO,US,6,9.94,204
10/10/23,USPS,Priority Mail,31,,,,33470,84004,FL,US,8,18.45,205
10/10/23,USPS,Priority Mail,35.6,,,,6614,84004,CT,US,8,18.45,206
10/10/23,USPS,Priority Mail,39.3,,,,99212,84004,WA,US,4,9.59,207
10/10/23,USPS,Parcel Select,42.2,18,12,6,91744,84004,CA,US,4,7.08,208
10/10/23,USPS,Priority Mail,25.2,,,,55345,84004,MN,US,5,8.82,209
10/10/23,USPS,Priority Mail,29.6,,,,97035,84004,OR,US,5,8.82,210
10/10/23,USPS,Parcel Select,32,18,12,6,89521,84004,NV,US,4,6.92,211
10/10/23,USPS,Parcel Select,62.8,18,12,6,84062,84004,UT,US,1,6.83,212
10/10/23,USPS,Parcel Select,54.1,18,12,6,45013,84004,OH,US,7,11.7,213
10/10/23,USPS,Parcel Select,3,18,12,6,36117,84004,AL,US,7,8.61,214
10/10/23,USPS,Priority Mail,29,,,,1854,84004,MA,US,8,13.17,215
10/10/23,USPS,Parcel Select,60.4,18,12,6,6385,84004,CT,US,8,13.17,216
10/10/23,USPS,Priority Mail,11.3,,,,75229,84004,TX,US,5,7.96,217
10/10/23,USPS,Priority Mail,21.7,,,,10011,84004,NY,US,8,13.17,218
10/10/23,USPS,Priority Mail,66.3,,,,85301,84004,AZ,US,4,7.47,219
10/10/23,USPS,Priority Mail,25,,,,98146,84004,WA,US,5,8.82,220
10/10/23,USPS,Priority Mail,19.7,,,,53154,84004,WI,US,6,9.94,221
10/10/23,USPS,Priority Mail,26.9,,,,60081,84004,IL,US,6,9.94,222
10/10/23,USPS,Priority Mail,83.6,,,,92657,84004,CA,US,4,14.35,223
10/10/23,USPS,Priority Mail,24.6,,,,21093,84004,MD,US,8,13.17,224
10/10/23,USPS,Parcel Select,74,18,12,12,48085,84004,MI,US,7,23.19,225
10/10/23,USPS,Parcel Select,118.5,18,12,12,92584,84004,CA,US,4,14.2,226
10/10/23,USPS,Parcel Select,84.9,18,12,6,92867,84004,CA,US,4,12.27,227
10/10/23,USPS,Parcel Select,60.4,18,12,6,49445,84004,MI,US,6,11.7,228
10/10/23,USPS,Parcel Select,0,18,12,12,78758,84004,TX,US,6,19.01,229
10/10/23,USPS,Priority Mail,17.9,,,,29316,84004,SC,US,7,11.97,230
10/10/23,USPS,Priority Mail,22.5,,,,45402,84004,OH,US,7,9.94,231
10/10/23,USPS,Priority Mail,19.1,,,,6790,84004,CT,US,8,13.17,232
10/10/23,USPS,Priority Mail,20.1,,,,11701,84004,NY,US,8,13.17,233
